bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.1659640222787857,0.5900574922561646,0.44502100348472595,0.4263157844543457,0.01870521903038025
1,190,0.5921556353569031,0.7747212648391724,0.6878483891487122,0.6473684310913086,0.040479958057403564
2,190,0.775530993938446,0.9009659886360168,0.8465330600738525,0.8368421196937561,0.009690940380096436
3,190,0.9011483788490295,0.9609891772270203,0.9382447004318237,0.9368420839309692,0.0014026165008544922
4,190,0.9609912633895874,0.9827993512153625,0.9735572934150696,0.9789473414421082,0.005390048027038574
5,190,0.9828396439552307,0.9928151369094849,0.9890412092208862,0.9578947424888611,0.031146466732025146
6,190,0.9928464293479919,0.9970843195915222,0.9952831268310547,0.9894737005233765,0.005809426307678223
7,190,0.9971174001693726,0.9988536834716797,0.9980302453041077,0.9947368502616882,0.0032933950424194336
8,189,0.9988558292388916,0.9996408224105835,0.999292254447937,1.0,0.0007077455520629883
9,189,0.9996422529220581,0.9999995231628418,0.9998694658279419,1.0,0.00013053417205810547
