bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,11,0.9737487435340881,0.9904252886772156,0.985282838344574,1.0,0.014717161655426025
1,10,0.9904652833938599,0.9921650886535645,0.9910467267036438,1.0,0.008953273296356201
2,10,0.9922041893005371,0.9933629035949707,0.9927862882614136,1.0,0.007213711738586426
3,10,0.9935171604156494,0.9939882755279541,0.9938201904296875,1.0,0.0061798095703125
4,10,0.9940404295921326,0.9952952265739441,0.9946126937866211,1.0,0.005387306213378906
5,10,0.9953051805496216,0.9959049820899963,0.9955213665962219,1.0,0.004478633403778076
6,10,0.9960402250289917,0.996475875377655,0.9963045120239258,1.0,0.0036954879760742188
7,10,0.9965215921401978,0.9970209002494812,0.9967109560966492,1.0,0.00328904390335083
8,10,0.9970712661743164,0.9980339407920837,0.9975314140319824,1.0,0.002468585968017578
9,10,0.998103141784668,0.9994704127311707,0.998858630657196,1.0,0.001141369342803955
