bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,81,0.8450576663017273,0.9537570476531982,0.9370362758636475,1.0,0.06296372413635254
1,81,0.953823447227478,0.9682996273040771,0.9614747762680054,1.0,0.03852522373199463
2,81,0.968303382396698,0.9775377511978149,0.9730781316757202,1.0,0.026921868324279785
3,81,0.9776952862739563,0.9835519194602966,0.9807808995246887,1.0,0.01921910047531128
4,81,0.9835672378540039,0.98893141746521,0.9862831830978394,1.0,0.013716816902160645
5,81,0.9889591932296753,0.9927319884300232,0.990997314453125,1.0,0.009002685546875
6,81,0.9928392171859741,0.9962005019187927,0.9946364164352417,1.0,0.005363583564758301
7,81,0.9962095022201538,0.9983646273612976,0.9972723722457886,1.0,0.0027276277542114258
8,80,0.9983664155006409,0.9995562434196472,0.9989692568778992,1.0,0.00103074312210083
9,80,0.9995598196983337,0.9999990463256836,0.9998155832290649,1.0,0.0001844167709350586
