bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.11711498349905014,0.43666204810142517,0.3381469249725342,0.24210526049137115,0.09604166448116302
1,190,0.436867892742157,0.5878139734268188,0.5187104940414429,0.4526315927505493,0.06607890129089355
2,190,0.5878967642784119,0.727701723575592,0.6578010320663452,0.5526315569877625,0.10516947507858276
3,190,0.7279353737831116,0.8376106023788452,0.786578357219696,0.7157894968986511,0.07078886032104492
4,190,0.837797224521637,0.9167306423187256,0.8792663812637329,0.8105263113975525,0.06874006986618042
5,190,0.91734379529953,0.963513970375061,0.9428111910820007,0.8842105269432068,0.058600664138793945
6,190,0.9635445475578308,0.9873136878013611,0.9766101837158203,0.9789473414421082,0.002337157726287842
7,190,0.9873965382575989,0.9962517619132996,0.9926605820655823,0.9894737005233765,0.0031868815422058105
8,189,0.996266782283783,0.9992849230766296,0.9980632066726685,1.0,0.001936793327331543
9,189,0.9992897510528564,0.9999990463256836,0.9997052550315857,1.0,0.00029474496841430664
