bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,33,0.1675485521554947,0.21212121844291687,0.04457266628742218
2,0.20000000298023224,0.30000001192092896,114,0.26054322719573975,0.17543859779834747,0.08510462939739227
3,0.30000001192092896,0.4000000059604645,205,0.3522818684577942,0.2926829159259796,0.059598952531814575
4,0.4000000059604645,0.5,236,0.45276448130607605,0.27542373538017273,0.17734074592590332
5,0.5,0.6000000238418579,297,0.5479913353919983,0.4511784613132477,0.09681287407875061
6,0.6000000238418579,0.699999988079071,267,0.6505985260009766,0.5056179761886597,0.1449805498123169
7,0.699999988079071,0.800000011920929,300,0.7524831891059875,0.6033333539962769,0.1491498351097107
8,0.800000011920929,0.8999999761581421,413,0.8532037734985352,0.7336561679840088,0.11954760551452637
9,0.8999999761581421,1.0,1918,0.9797939658164978,0.9535974860191345,0.02619647979736328
