bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,1,0.0971749946475029,1.0,0.9028250053524971
1,0.10000000149011612,0.20000000298023224,5,0.1733996868133545,0.20000000298023224,0.026600316166877747
2,0.20000000298023224,0.30000001192092896,78,0.2571714222431183,0.1538461595773697,0.1033252626657486
3,0.30000001192092896,0.4000000059604645,167,0.3504982888698578,0.2934131622314453,0.057085126638412476
4,0.4000000059604645,0.5,188,0.4515905976295471,0.35638296604156494,0.09520763158798218
5,0.5,0.6000000238418579,241,0.5476911664009094,0.43983402848243713,0.10785713791847229
6,0.6000000238418579,0.699999988079071,287,0.6486005187034607,0.5365853905677795,0.11201512813568115
7,0.699999988079071,0.800000011920929,211,0.7509378790855408,0.6682464480400085,0.08269143104553223
8,0.800000011920929,0.8999999761581421,342,0.8543753027915955,0.7953216433525085,0.059053659439086914
9,0.8999999761581421,1.0,2263,0.9813223481178284,0.960229754447937,0.021092593669891357
