bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.0971749946475029,0.4700816571712494,0.3569325804710388,0.2928759753704071,0.06405660510063171
1,379,0.47042399644851685,0.6242802739143372,0.5513092875480652,0.42480212450027466,0.12650716304779053
2,379,0.6250620484352112,0.7793946862220764,0.6976907253265381,0.6174142360687256,0.0802764892578125
3,378,0.7806965112686157,0.8992347121238708,0.8468122482299805,0.7751322984695435,0.07167994976043701
4,378,0.8994889855384827,0.9566720128059387,0.9298272728919983,0.8465608358383179,0.08326643705368042
5,378,0.9566878080368042,0.9836268424987793,0.9715756773948669,0.9497354626655579,0.021840214729309082
6,378,0.9837138652801514,0.9944082498550415,0.9902849197387695,0.9708994626998901,0.019385457038879395
7,378,0.9944117665290833,0.9981316924095154,0.9964644908905029,0.9947090148925781,0.0017554759979248047
8,378,0.9981375932693481,0.9994876384735107,0.998914361000061,0.9973545074462891,0.0015598535537719727
9,378,0.9994935989379883,0.9999997615814209,0.9997872710227966,1.0,0.00021272897720336914
