bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,1,0.09917343407869339,1.0,0.9008265659213066
1,0.10000000149011612,0.20000000298023224,21,0.1697756052017212,0.190476194024086,0.020700588822364807
2,0.20000000298023224,0.30000001192092896,120,0.2635892927646637,0.19166666269302368,0.07192263007164001
3,0.30000001192092896,0.4000000059604645,214,0.3533617854118347,0.2429906576871872,0.11037112772464752
4,0.4000000059604645,0.5,257,0.45307669043540955,0.32295718789100647,0.13011950254440308
5,0.5,0.6000000238418579,293,0.549048662185669,0.4948805570602417,0.054168105125427246
6,0.6000000238418579,0.699999988079071,303,0.649696946144104,0.5577557682991028,0.09194117784500122
7,0.699999988079071,0.800000011920929,282,0.7508489489555359,0.6134752035140991,0.13737374544143677
8,0.800000011920929,0.8999999761581421,383,0.8503877520561218,0.7310705184936523,0.11931723356246948
9,0.8999999761581421,1.0,1909,0.9799215197563171,0.955997884273529,0.023923635482788086
