bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,5,0.17299899458885193,0.0,0.17299899458885193
2,0.20000000298023224,0.30000001192092896,30,0.26607632637023926,0.30000001192092896,0.0339236855506897
3,0.30000001192092896,0.4000000059604645,67,0.35519349575042725,0.4029850661754608,0.04779157042503357
4,0.4000000059604645,0.5,104,0.454477459192276,0.36538460850715637,0.08909285068511963
5,0.5,0.6000000238418579,134,0.5447152256965637,0.5,0.04471522569656372
6,0.6000000238418579,0.699999988079071,126,0.6506534218788147,0.6269841194152832,0.023669302463531494
7,0.699999988079071,0.800000011920929,145,0.7503231167793274,0.7241379022598267,0.026185214519500732
8,0.800000011920929,0.8999999761581421,149,0.8544961214065552,0.744966447353363,0.10952967405319214
9,0.8999999761581421,1.0,1138,0.9809250831604004,0.9622144103050232,0.018710672855377197
