bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.16235525906085968,0.48673054575920105,0.37911731004714966,0.33157894015312195,0.04753836989402771
1,190,0.4876612424850464,0.6339271068572998,0.555618941783905,0.5263158082962036,0.029303133487701416
2,190,0.6348469257354736,0.7719972133636475,0.7042921185493469,0.6684210300445557,0.03587108850479126
3,190,0.7722827792167664,0.8998976349830627,0.8399288058280945,0.7684210538864136,0.07150775194168091
4,190,0.9003791809082031,0.957218587398529,0.9330626130104065,0.8684210777282715,0.06464153528213501
5,190,0.9572756290435791,0.9821546077728271,0.9716362357139587,0.9526315927505493,0.019004642963409424
6,190,0.9822574257850647,0.9923607707023621,0.9880478978157043,0.9684210419654846,0.019626855850219727
7,190,0.9923661351203918,0.9971267580986023,0.9949985146522522,0.9894737005233765,0.005524814128875732
8,189,0.997149646282196,0.9991920590400696,0.9983069896697998,0.9947090148925781,0.0035979747772216797
9,189,0.9992048144340515,0.9999977350234985,0.9996886253356934,1.0,0.0003113746643066406
