bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.13812215626239777,0.42047545313835144,0.3308985233306885,0.24210526049137115,0.08879326283931732
1,190,0.42048943042755127,0.5517866611480713,0.4876871109008789,0.4263157844543457,0.0613713264465332
2,190,0.5524120330810547,0.6835747361183167,0.6185965538024902,0.5263158082962036,0.09228074550628662
3,190,0.684359610080719,0.8111743927001953,0.75196772813797,0.6052631735801697,0.1467045545578003
4,190,0.8112807273864746,0.9100679755210876,0.8632490634918213,0.7052631378173828,0.15798592567443848
5,190,0.9103413224220276,0.9626137614250183,0.9408509731292725,0.8684210777282715,0.07242989540100098
6,190,0.9626497626304626,0.9825267195701599,0.9744539856910706,0.9368420839309692,0.03761190176010132
7,190,0.9825490713119507,0.9940310120582581,0.9893221259117126,0.9631578922271729,0.026164233684539795
8,189,0.9940944314002991,0.9986857771873474,0.9967983365058899,0.9947090148925781,0.0020893216133117676
9,189,0.9987015724182129,0.9999957084655762,0.9994925260543823,0.9947090148925781,0.004783511161804199
