bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,29,0.16899128258228302,0.06896551698446274,0.10002576559782028
2,0.20000000298023224,0.30000001192092896,129,0.25701889395713806,0.1705426424741745,0.08647625148296356
3,0.30000001192092896,0.4000000059604645,227,0.35386672616004944,0.29955947399139404,0.054307252168655396
4,0.4000000059604645,0.5,284,0.45285022258758545,0.32042253017425537,0.13242769241333008
5,0.5,0.6000000238418579,320,0.5491035580635071,0.4593749940395355,0.08972856402397156
6,0.6000000238418579,0.699999988079071,270,0.6522524952888489,0.5333333611488342,0.11891913414001465
7,0.699999988079071,0.800000011920929,319,0.7476924061775208,0.6144200563430786,0.13327234983444214
8,0.800000011920929,0.8999999761581421,374,0.8524311184883118,0.7192513346672058,0.13317978382110596
9,0.8999999761581421,1.0,1831,0.9789112210273743,0.93500816822052,0.04390305280685425
