bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.1035890057682991,0.3972010910511017,0.3060474991798401,0.23746702075004578,0.06858047842979431
1,379,0.3973604738712311,0.5281224846839905,0.46691054105758667,0.3482849597930908,0.11862558126449585
2,379,0.5283434987068176,0.6595784425735474,0.5880007147789001,0.49340370297431946,0.09459701180458069
3,378,0.6600505709648132,0.7827085852622986,0.7187319397926331,0.5714285969734192,0.14730334281921387
4,378,0.7830012440681458,0.886043131351471,0.8359899520874023,0.7010582089424133,0.134931743144989
5,378,0.8860456347465515,0.9537665843963623,0.9246724247932434,0.8042327761650085,0.12043964862823486
6,378,0.9538946747779846,0.982541561126709,0.9706202745437622,0.9074074029922485,0.06321287155151367
7,378,0.9825688600540161,0.9944356679916382,0.9894739985466003,0.9603174328804016,0.02915656566619873
8,378,0.9944378137588501,0.9985150694847107,0.9968264698982239,0.9867724776268005,0.01005399227142334
9,378,0.9985257983207703,0.9999986886978149,0.9994546175003052,1.0,0.0005453824996948242
