bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,5,0.17402441799640656,0.20000000298023224,0.025975584983825684
2,0.20000000298023224,0.30000001192092896,39,0.2609422504901886,0.1538461595773697,0.10709609091281891
3,0.30000001192092896,0.4000000059604645,85,0.3524688184261322,0.2823529541492462,0.07011586427688599
4,0.4000000059604645,0.5,109,0.4492869973182678,0.3486238420009613,0.10066315531730652
5,0.5,0.6000000238418579,148,0.5505378246307373,0.43918919563293457,0.11134862899780273
6,0.6000000238418579,0.699999988079071,125,0.6509338021278381,0.6320000290870667,0.018933773040771484
7,0.699999988079071,0.800000011920929,133,0.7480292320251465,0.6315789222717285,0.11645030975341797
8,0.800000011920929,0.8999999761581421,212,0.8508046865463257,0.7405660152435303,0.11023867130279541
9,0.8999999761581421,1.0,1042,0.9804186820983887,0.9606525897979736,0.01976609230041504
