bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.12167978286743164,0.40953245759010315,0.31396520137786865,0.2559366822242737,0.05802851915359497
1,379,0.40956804156303406,0.5400792360305786,0.4776288568973541,0.3245382606983185,0.15309059619903564
2,379,0.5406195521354675,0.6722359657287598,0.6063892245292664,0.49340370297431946,0.1129855215549469
3,378,0.672551155090332,0.7932161092758179,0.7337031960487366,0.6058201193809509,0.12788307666778564
4,378,0.7932970523834229,0.8938775062561035,0.8463019132614136,0.7301587462425232,0.11614316701889038
5,378,0.8941518664360046,0.9533984661102295,0.9264600872993469,0.8227513432502747,0.10370874404907227
6,378,0.953533947467804,0.9825595617294312,0.9697040915489197,0.8994709253311157,0.07023316621780396
7,378,0.9826136231422424,0.9941960573196411,0.9893028736114502,0.9550264477729797,0.03427642583847046
8,378,0.9942024350166321,0.9985547661781311,0.9966772794723511,0.9920634627342224,0.004613816738128662
9,378,0.9985686540603638,0.9999990463256836,0.9994398355484009,1.0,0.0005601644515991211
