bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,21,0.9537124633789062,0.970511257648468,0.9649368524551392,1.0,0.03506314754486084
1,21,0.9705647826194763,0.978803813457489,0.9748044610023499,1.0,0.025195538997650146
2,20,0.9788224101066589,0.983430027961731,0.9811010360717773,1.0,0.018898963928222656
3,20,0.983463704586029,0.9864267706871033,0.9849758148193359,1.0,0.015024185180664062
4,20,0.986435055732727,0.989027738571167,0.9877921938896179,1.0,0.01220780611038208
5,20,0.9890945553779602,0.9910887479782104,0.990251362323761,1.0,0.009748637676239014
6,20,0.9912233352661133,0.9937155842781067,0.9925944209098816,1.0,0.007405579090118408
7,20,0.9937517046928406,0.9958351850509644,0.9947568774223328,1.0,0.005243122577667236
8,20,0.9958742260932922,0.9980493783950806,0.9971631169319153,1.0,0.002836883068084717
9,20,0.9980769157409668,0.9999382495880127,0.9992964863777161,1.0,0.0007035136222839355
