bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,13,0.18420001864433289,0.07692307978868484,0.10727693885564804
2,0.20000000298023224,0.30000001192092896,61,0.26353347301483154,0.16393442451953888,0.09959904849529266
3,0.30000001192092896,0.4000000059604645,152,0.3585006594657898,0.2763157784938812,0.08218488097190857
4,0.4000000059604645,0.5,201,0.45401066541671753,0.3781094551086426,0.07590121030807495
5,0.5,0.6000000238418579,252,0.5499287247657776,0.4801587164402008,0.06977000832557678
6,0.6000000238418579,0.699999988079071,225,0.6474978923797607,0.5111111402511597,0.13638675212860107
7,0.699999988079071,0.800000011920929,277,0.7559381723403931,0.6498194932937622,0.10611867904663086
8,0.800000011920929,0.8999999761581421,368,0.8531627058982849,0.717391312122345,0.13577139377593994
9,0.8999999761581421,1.0,2234,0.9830724596977234,0.9570277333259583,0.026044726371765137
