bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.13423871994018555,0.4655979871749878,0.35535481572151184,0.2770448625087738,0.07830995321273804
1,379,0.46625033020973206,0.6305496692657471,0.5441332459449768,0.4116095006465912,0.13252374529838562
2,379,0.630648136138916,0.789251446723938,0.7145915031433105,0.6147757172584534,0.09981578588485718
3,378,0.7892520427703857,0.9003611207008362,0.8505784869194031,0.7539682388305664,0.09661024808883667
4,378,0.9004055261611938,0.9605582356452942,0.934056282043457,0.8571428656578064,0.07691341638565063
5,378,0.9608016014099121,0.9844047427177429,0.9745356440544128,0.9338624477386475,0.04067319631576538
6,378,0.9844643473625183,0.9944920539855957,0.9902289509773254,0.9735449552536011,0.016683995723724365
7,378,0.9944934844970703,0.9980783462524414,0.9966272711753845,0.9894179701805115,0.007209300994873047
8,378,0.9980787038803101,0.999525785446167,0.9989271759986877,0.9973545074462891,0.0015726685523986816
9,378,0.9995260238647461,0.9999995231628418,0.9998440146446228,1.0,0.00015598535537719727
