bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.1339215487241745,0.5027035474777222,0.38269996643066406,0.33245381712913513,0.05024614930152893
1,379,0.5027556419372559,0.6696397662162781,0.5878228545188904,0.49340370297431946,0.09441915154457092
2,379,0.6704846620559692,0.8251208662986755,0.7500081062316895,0.6596305966377258,0.09037750959396362
3,378,0.8253659605979919,0.9272750020027161,0.8831620812416077,0.7962962985038757,0.08686578273773193
4,378,0.9272935390472412,0.9702956080436707,0.9526522755622864,0.8941798806190491,0.058472394943237305
5,378,0.9704246520996094,0.989821195602417,0.9820203185081482,0.9550264477729797,0.026993870735168457
6,378,0.9898568391799927,0.9960694313049316,0.9934371113777161,0.9894179701805115,0.00401914119720459
7,378,0.996076762676239,0.9987667798995972,0.9975264668464661,0.9947090148925781,0.0028174519538879395
8,378,0.9987712502479553,0.9997155070304871,0.9993161559104919,1.0,0.0006838440895080566
9,378,0.999717652797699,0.9999994039535522,0.9998916387557983,1.0,0.00010836124420166016
