bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,1,0.16823451220989227,0.0,0.16823451220989227
2,0.20000000298023224,0.30000001192092896,11,0.2689189314842224,0.27272728085517883,0.003808349370956421
3,0.30000001192092896,0.4000000059604645,40,0.3618157207965851,0.42500001192092896,0.06318429112434387
4,0.4000000059604645,0.5,63,0.44942009449005127,0.4285714328289032,0.02084866166114807
5,0.5,0.6000000238418579,95,0.5434519052505493,0.6105263233184814,0.06707441806793213
6,0.6000000238418579,0.699999988079071,91,0.6502286195755005,0.6373626589775085,0.012865960597991943
7,0.699999988079071,0.800000011920929,101,0.7528862357139587,0.6237623691558838,0.12912386655807495
8,0.800000011920929,0.8999999761581421,165,0.8567323684692383,0.9151515364646912,0.05841916799545288
9,0.8999999761581421,1.0,1331,0.9835307598114014,0.984222412109375,0.0006916522979736328
