bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.16823451220989227,0.572619616985321,0.451946496963501,0.5052631497383118,0.05331665277481079
1,190,0.5732923746109009,0.7799530029296875,0.6814855337142944,0.6052631735801697,0.07622236013412476
2,190,0.7838255167007446,0.9005641341209412,0.8498047590255737,0.878947377204895,0.02914261817932129
3,190,0.9008299708366394,0.9576756954193115,0.9318248629570007,0.9736841917037964,0.041859328746795654
4,190,0.9577686190605164,0.9837098121643066,0.971936821937561,0.9526315927505493,0.01930522918701172
5,190,0.9837812185287476,0.993582546710968,0.9892337322235107,0.9736841917037964,0.015549540519714355
6,190,0.9936559200286865,0.9973559379577637,0.9957444071769714,1.0,0.0042555928230285645
7,190,0.9973626732826233,0.9989308714866638,0.9982378482818604,1.0,0.0017621517181396484
8,189,0.9989457726478577,0.9996832609176636,0.9993499517440796,1.0,0.0006500482559204102
9,189,0.9996869564056396,0.9999978542327881,0.9998685717582703,1.0,0.00013142824172973633
