bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.20065832138061523,0.591180145740509,0.45308417081832886,0.3842105269432068,0.06887364387512207
1,190,0.5912075638771057,0.8138237595558167,0.7097903490066528,0.6578947305679321,0.0518956184387207
2,190,0.8143882751464844,0.9192368388175964,0.8720411062240601,0.8421052694320679,0.029935836791992188
3,190,0.920139491558075,0.9674521088600159,0.948233425617218,0.9052631855010986,0.042970240116119385
4,190,0.9677044749259949,0.986162543296814,0.9777436256408691,0.9736841917037964,0.004059433937072754
5,190,0.9862164258956909,0.9944004416465759,0.9908844828605652,0.9842105507850647,0.006673932075500488
6,190,0.9944100975990295,0.9976436495780945,0.9962447881698608,1.0,0.00375521183013916
7,190,0.9976456761360168,0.999056875705719,0.9984232187271118,1.0,0.0015767812728881836
8,189,0.9990812540054321,0.9996882677078247,0.9994367957115173,1.0,0.000563204288482666
9,189,0.9996896982192993,0.9999998807907104,0.9998872876167297,1.0,0.00011271238327026367
