bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,0,nan,nan,nan
2,0.20000000298023224,0.30000001192092896,17,0.2574039697647095,0.3529411852359772,0.0955372154712677
3,0.30000001192092896,0.4000000059604645,41,0.3566640615463257,0.3658536672592163,0.009189605712890625
4,0.4000000059604645,0.5,58,0.45800983905792236,0.36206895112991333,0.09594088792800903
5,0.5,0.6000000238418579,79,0.5504568219184875,0.4303797483444214,0.12007707357406616
6,0.6000000238418579,0.699999988079071,80,0.6516090631484985,0.5375000238418579,0.11410903930664062
7,0.699999988079071,0.800000011920929,85,0.7483536005020142,0.7411764860153198,0.007177114486694336
8,0.800000011920929,0.8999999761581421,168,0.8547989726066589,0.8333333134651184,0.021465659141540527
9,0.8999999761581421,1.0,1370,0.984891951084137,0.9766423106193542,0.008249640464782715
