bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.17547839879989624,0.6000173687934875,0.45379120111465454,0.43157893419265747,0.02221226692199707
1,190,0.6005451679229736,0.7873061895370483,0.6994606256484985,0.6736842393875122,0.025776386260986328
2,190,0.7876241207122803,0.9076113700866699,0.8546355962753296,0.8315789699554443,0.023056626319885254
3,190,0.9076541066169739,0.9648945331573486,0.9437098503112793,0.9210526347160339,0.02265721559524536
4,190,0.9649027585983276,0.9848998785018921,0.9762557148933411,0.9894737005233765,0.0132179856300354
5,190,0.9851470589637756,0.9936362504959106,0.9903150200843811,0.9578947424888611,0.03242027759552002
6,190,0.9936380982398987,0.9974977374076843,0.9958682656288147,0.9894737005233765,0.006394565105438232
7,190,0.9975232481956482,0.9989771842956543,0.9982766509056091,0.9947368502616882,0.0035398006439208984
8,189,0.9989846348762512,0.9996951818466187,0.9993780851364136,1.0,0.0006219148635864258
9,189,0.9996973276138306,0.9999996423721313,0.9998867511749268,1.0,0.00011324882507324219
