bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,16,0.17440758645534515,0.125,0.049407586455345154
2,0.20000000298023224,0.30000001192092896,103,0.260079026222229,0.21359223127365112,0.04648679494857788
3,0.30000001192092896,0.4000000059604645,179,0.3533049523830414,0.3463687002658844,0.006936252117156982
4,0.4000000059604645,0.5,242,0.45260658860206604,0.41322314739227295,0.03938344120979309
5,0.5,0.6000000238418579,255,0.5477221012115479,0.43921568989753723,0.10850641131401062
6,0.6000000238418579,0.699999988079071,230,0.6457920074462891,0.5782608985900879,0.06753110885620117
7,0.699999988079071,0.800000011920929,271,0.7518590092658997,0.6494464874267578,0.10241252183914185
8,0.800000011920929,0.8999999761581421,353,0.8540192246437073,0.798866868019104,0.05515235662460327
9,0.8999999761581421,1.0,2134,0.9797077178955078,0.9522024393081665,0.02750527858734131
