bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.12539216876029968,0.4341593086719513,0.3344966173171997,0.3060685992240906,0.02842801809310913
1,379,0.43430355191230774,0.5861009359359741,0.5101352334022522,0.44063323736190796,0.06950199604034424
2,379,0.5865183472633362,0.7437888383865356,0.6634101271629333,0.5778363943099976,0.08557373285293579
3,378,0.7439221739768982,0.8682884573936462,0.8085352778434753,0.7433862686157227,0.06514900922775269
4,378,0.8683319687843323,0.937429666519165,0.9077432751655579,0.841269850730896,0.06647342443466187
5,378,0.9374808073043823,0.9748430252075195,0.9589249491691589,0.8915343880653381,0.0673905611038208
6,378,0.9749768376350403,0.9918562173843384,0.984873354434967,0.9523809552192688,0.03249239921569824
7,378,0.9918647408485413,0.9972260594367981,0.9949887990951538,0.9788359999656677,0.016152799129486084
8,378,0.9972265362739563,0.9993190765380859,0.998451828956604,0.9920634627342224,0.006388366222381592
9,378,0.9993200302124023,0.9999977350234985,0.999718964099884,1.0,0.0002810359001159668
