bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,12,0.17351937294006348,0.1666666716337204,0.006852701306343079
2,0.20000000298023224,0.30000001192092896,123,0.2637713849544525,0.20325203239917755,0.06051935255527496
3,0.30000001192092896,0.4000000059604645,189,0.35270005464553833,0.34391534328460693,0.008784711360931396
4,0.4000000059604645,0.5,290,0.44763293862342834,0.29655173420906067,0.15108120441436768
5,0.5,0.6000000238418579,323,0.5488725304603577,0.4551083445549011,0.09376418590545654
6,0.6000000238418579,0.699999988079071,308,0.6510879993438721,0.5097402334213257,0.1413477659225464
7,0.699999988079071,0.800000011920929,311,0.7511208057403564,0.6173633337020874,0.13375747203826904
8,0.800000011920929,0.8999999761581421,447,0.8519188761711121,0.7516778707504272,0.10024100542068481
9,0.8999999761581421,1.0,1780,0.9769262671470642,0.9561797976493835,0.020746469497680664
