bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,25,0.17712968587875366,0.0,0.17712968587875366
2,0.20000000298023224,0.30000001192092896,102,0.2575159966945648,0.14705882966518402,0.1104571670293808
3,0.30000001192092896,0.4000000059604645,169,0.35205891728401184,0.26035502552986145,0.09170389175415039
4,0.4000000059604645,0.5,230,0.4507145881652832,0.3478260934352875,0.10288849472999573
5,0.5,0.6000000238418579,255,0.54727703332901,0.42352941632270813,0.12374761700630188
6,0.6000000238418579,0.699999988079071,236,0.6500089764595032,0.5169491767883301,0.1330597996711731
7,0.699999988079071,0.800000011920929,280,0.7536824941635132,0.6321428418159485,0.1215396523475647
8,0.800000011920929,0.8999999761581421,363,0.8518893718719482,0.7713498473167419,0.0805395245552063
9,0.8999999761581421,1.0,2123,0.9804397821426392,0.9524258375167847,0.028013944625854492
