bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.16585005819797516,0.44984814524650574,0.3479759991168976,0.2526315748691559,0.0953444242477417
1,190,0.4530438184738159,0.5866871476173401,0.5210583806037903,0.44736841320991516,0.07368996739387512
2,190,0.5888535976409912,0.7328328490257263,0.6609140038490295,0.621052622795105,0.03986138105392456
3,190,0.7334226965904236,0.8462514281272888,0.7981907725334167,0.678947389125824,0.11924338340759277
4,190,0.8467106819152832,0.9334668517112732,0.8929885625839233,0.8157894611358643,0.07719910144805908
5,190,0.9334970712661743,0.9706583619117737,0.955604076385498,0.9315789341926575,0.024025142192840576
6,190,0.9707064032554626,0.9877297282218933,0.9801095128059387,0.9526315927505493,0.027477920055389404
7,190,0.9877453446388245,0.995344340801239,0.9919625520706177,0.9789473414421082,0.013015210628509521
8,189,0.9953473210334778,0.998828113079071,0.9974008202552795,0.9894179701805115,0.007982850074768066
9,189,0.9988393187522888,0.9999959468841553,0.9994990229606628,1.0,0.0005009770393371582
