bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,5,0.17925861477851868,0.0,0.17925861477851868
2,0.20000000298023224,0.30000001192092896,41,0.2563783824443817,0.12195122241973877,0.13442716002464294
3,0.30000001192092896,0.4000000059604645,92,0.3561469316482544,0.29347825050354004,0.06266868114471436
4,0.4000000059604645,0.5,113,0.45266419649124146,0.32743361592292786,0.1252305805683136
5,0.5,0.6000000238418579,146,0.547126293182373,0.4794520437717438,0.06767424941062927
6,0.6000000238418579,0.699999988079071,134,0.6540507674217224,0.6641790866851807,0.010128319263458252
7,0.699999988079071,0.800000011920929,127,0.7523970603942871,0.5984252095222473,0.1539718508720398
8,0.800000011920929,0.8999999761581421,213,0.8501805663108826,0.7652581930160522,0.08492237329483032
9,0.8999999761581421,1.0,1027,0.9797433018684387,0.9620253443717957,0.017717957496643066
