bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,11,0.9575962424278259,0.9896451234817505,0.9805206656455994,1.0,0.019479334354400635
1,10,0.9897566437721252,0.9910321831703186,0.9903632998466492,1.0,0.00963670015335083
2,10,0.9912393689155579,0.9923480749130249,0.9918780326843262,1.0,0.008121967315673828
3,10,0.9924336671829224,0.9932407140731812,0.992965817451477,1.0,0.007034182548522949
4,10,0.993297278881073,0.9940524697303772,0.993651270866394,1.0,0.006348729133605957
5,10,0.9941452741622925,0.9952889680862427,0.9947574734687805,1.0,0.005242526531219482
6,10,0.995320737361908,0.9959391355514526,0.9957088232040405,1.0,0.004291176795959473
7,10,0.9959695339202881,0.9965845346450806,0.9962896108627319,1.0,0.0037103891372680664
8,10,0.996699869632721,0.997329831123352,0.9969713091850281,1.0,0.003028690814971924
9,10,0.9975975155830383,0.9999905824661255,0.9986125230789185,1.0,0.001387476921081543
