bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,12,0.16921643912792206,0.1666666716337204,0.00254976749420166
2,0.20000000298023224,0.30000001192092896,108,0.26154425740242004,0.17592592537403107,0.08561833202838898
3,0.30000001192092896,0.4000000059604645,184,0.3541191816329956,0.35326087474823,0.000858306884765625
4,0.4000000059604645,0.5,228,0.4538532793521881,0.429824560880661,0.0240287184715271
5,0.5,0.6000000238418579,273,0.5493690371513367,0.42490842938423157,0.1244606077671051
6,0.6000000238418579,0.699999988079071,217,0.6472653150558472,0.5852534770965576,0.06201183795928955
7,0.699999988079071,0.800000011920929,269,0.7500795125961304,0.643122673034668,0.1069568395614624
8,0.800000011920929,0.8999999761581421,357,0.8527975082397461,0.7927170991897583,0.06008040904998779
9,0.8999999761581421,1.0,2135,0.9798184037208557,0.9517564177513123,0.028061985969543457
