bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,81,0.872390627861023,0.9616916179656982,0.9454483985900879,1.0,0.05455160140991211
1,81,0.9618080258369446,0.9715558886528015,0.9676200151443481,1.0,0.032379984855651855
2,81,0.9715719819068909,0.9784164428710938,0.9751781821250916,1.0,0.024821817874908447
3,81,0.9786103963851929,0.9852166175842285,0.9819610714912415,1.0,0.018038928508758545
4,81,0.9853115081787109,0.9893444180488586,0.9872126579284668,1.0,0.012787342071533203
5,81,0.9893524050712585,0.9934537410736084,0.9915326237678528,1.0,0.008467376232147217
6,81,0.9934706687927246,0.9962508082389832,0.994909942150116,1.0,0.005090057849884033
7,81,0.9962903261184692,0.9983338713645935,0.9974665641784668,1.0,0.002533435821533203
8,80,0.9983426332473755,0.9994286894798279,0.9989336133003235,1.0,0.0010663866996765137
9,80,0.9994345307350159,0.9999936819076538,0.9997588396072388,1.0,0.00024116039276123047
