bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,9,0.17169302701950073,0.0,0.17169302701950073
2,0.20000000298023224,0.30000001192092896,43,0.2658197581768036,0.23255814611911774,0.03326161205768585
3,0.30000001192092896,0.4000000059604645,77,0.3454260528087616,0.19480518996715546,0.15062086284160614
4,0.4000000059604645,0.5,97,0.4548928141593933,0.42268040776252747,0.032212406396865845
5,0.5,0.6000000238418579,128,0.552153468132019,0.5,0.05215346813201904
6,0.6000000238418579,0.699999988079071,96,0.6464694738388062,0.4791666567325592,0.16730281710624695
7,0.699999988079071,0.800000011920929,136,0.752165675163269,0.6838235259056091,0.06834214925765991
8,0.800000011920929,0.8999999761581421,193,0.8526930212974548,0.787564754486084,0.06512826681137085
9,0.8999999761581421,1.0,1119,0.9806724190711975,0.9714030623435974,0.009269356727600098
