bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.12879745662212372,0.47224682569503784,0.3484250009059906,0.27368420362472534,0.07474079728126526
1,190,0.47227516770362854,0.618177592754364,0.547613263130188,0.47894737124443054,0.06866589188575745
2,190,0.6199764609336853,0.7905024290084839,0.714404284954071,0.6052631735801697,0.10914111137390137
3,190,0.7922831773757935,0.8931159973144531,0.8435770273208618,0.7684210538864136,0.07515597343444824
4,190,0.8932474255561829,0.9538631439208984,0.9260977506637573,0.8894736766815186,0.03662407398223877
5,190,0.9539371728897095,0.9802961945533752,0.9687647819519043,0.9473684430122375,0.021396338939666748
6,190,0.9803808331489563,0.9925468564033508,0.9877503514289856,0.9894737005233765,0.0017233490943908691
7,190,0.9925946593284607,0.9971714615821838,0.9950777292251587,0.9947368502616882,0.000340878963470459
8,189,0.9971792697906494,0.9992749094963074,0.998395562171936,1.0,0.0016044378280639648
9,189,0.9992899894714355,0.9999955892562866,0.9997333884239197,1.0,0.00026661157608032227
