bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.13892489671707153,0.4971374571323395,0.37237200140953064,0.28421053290367126,0.08816146850585938
1,190,0.49748075008392334,0.635362982749939,0.5700170397758484,0.4736842215061188,0.09633281826972961
2,190,0.6369026899337769,0.7895668745040894,0.717926561832428,0.699999988079071,0.017926573753356934
3,190,0.7912945747375488,0.8958567976951599,0.8486815094947815,0.7947368621826172,0.05394464731216431
4,190,0.8965379595756531,0.9510006904602051,0.9259352684020996,0.8631578683853149,0.06277740001678467
5,190,0.9511818885803223,0.980720579624176,0.9678539633750916,0.9315789341926575,0.03627502918243408
6,190,0.9807485342025757,0.9927774667739868,0.9878579378128052,0.9736841917037964,0.014173746109008789
7,190,0.9927807450294495,0.9976226687431335,0.9955666065216064,0.9947368502616882,0.0008297562599182129
8,189,0.9976250529289246,0.9993777275085449,0.9986449480056763,1.0,0.0013550519943237305
9,189,0.9993782043457031,0.9999991655349731,0.9997542500495911,1.0,0.00024574995040893555
