bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,8,0.16728097200393677,0.125,0.04228097200393677
2,0.20000000298023224,0.30000001192092896,28,0.25809258222579956,0.1428571492433548,0.11523543298244476
3,0.30000001192092896,0.4000000059604645,63,0.34543657302856445,0.2698412835597992,0.07559528946876526
4,0.4000000059604645,0.5,95,0.446471631526947,0.35789474844932556,0.08857688307762146
5,0.5,0.6000000238418579,129,0.5513442754745483,0.44961240887641907,0.10173186659812927
6,0.6000000238418579,0.699999988079071,132,0.6459250450134277,0.6212121248245239,0.02471292018890381
7,0.699999988079071,0.800000011920929,132,0.7565516829490662,0.7045454382896423,0.05200624465942383
8,0.800000011920929,0.8999999761581421,189,0.8576377630233765,0.8148148059844971,0.042822957038879395
9,0.8999999761581421,1.0,1122,0.9803846478462219,0.9607843160629272,0.019600331783294678
