bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,162,0.7897299528121948,0.9455026388168335,0.9226061105728149,1.0,0.07739388942718506
1,162,0.9459476470947266,0.9637948274612427,0.9557881355285645,1.0,0.04421186447143555
2,162,0.9637972712516785,0.9752673506736755,0.9699441194534302,1.0,0.030055880546569824
3,162,0.9753029346466064,0.9833977222442627,0.9793463945388794,1.0,0.020653605461120605
4,162,0.9834036231040955,0.9895811080932617,0.9866412281990051,1.0,0.013358771800994873
5,162,0.9895952343940735,0.9943272471427917,0.9923507571220398,1.0,0.007649242877960205
6,161,0.9943406581878662,0.9970243573188782,0.9957798719406128,1.0,0.004220128059387207
7,161,0.9970460534095764,0.9988530874252319,0.998040497303009,1.0,0.001959502696990967
8,161,0.998857855796814,0.9996588230133057,0.9992908835411072,1.0,0.0007091164588928223
9,161,0.9996645450592041,0.9999988079071045,0.9998544454574585,1.0,0.0001455545425415039
