bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,13,0.17618441581726074,0.0,0.17618441581726074
2,0.20000000298023224,0.30000001192092896,80,0.2591809034347534,0.25,0.009180903434753418
3,0.30000001192092896,0.4000000059604645,142,0.34704869985580444,0.2887323796749115,0.058316320180892944
4,0.4000000059604645,0.5,235,0.45244166254997253,0.32765957713127136,0.12478208541870117
5,0.5,0.6000000238418579,231,0.5506778359413147,0.4372294247150421,0.11344841122627258
6,0.6000000238418579,0.699999988079071,216,0.6527188420295715,0.49074074625968933,0.1619780957698822
7,0.699999988079071,0.800000011920929,254,0.7556391358375549,0.6850393414497375,0.07059979438781738
8,0.800000011920929,0.8999999761581421,342,0.8558430671691895,0.7543859481811523,0.10145711898803711
9,0.8999999761581421,1.0,2270,0.9822976589202881,0.9585903286933899,0.023707330226898193
