bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.11489874869585037,0.4075171649456024,0.31668636202812195,0.22691293060779572,0.08977343142032623
1,379,0.4075329601764679,0.5382161736488342,0.48020902276039124,0.3641161024570465,0.11609292030334473
2,379,0.538459837436676,0.6669635772705078,0.6020597219467163,0.4617414176464081,0.14031830430030823
3,378,0.6672797799110413,0.7958605885505676,0.73150634765625,0.5978835821151733,0.13362276554107666
4,378,0.7964505553245544,0.8962220549583435,0.8471846580505371,0.682539701461792,0.16464495658874512
5,378,0.8965516686439514,0.9596337676048279,0.9317695498466492,0.7989417910575867,0.1328277587890625
6,378,0.9596559405326843,0.9853032827377319,0.9741785526275635,0.9021164178848267,0.07206213474273682
7,378,0.9853078126907349,0.9954087138175964,0.9913430213928223,0.9629629850387573,0.02838003635406494
8,378,0.99542635679245,0.9988523721694946,0.9975064992904663,0.9867724776268005,0.010734021663665771
9,378,0.9988523721694946,0.9999992847442627,0.999595046043396,1.0,0.0004049539566040039
