bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,19,0.16762793064117432,0.15789473056793213,0.009733200073242188
2,0.20000000298023224,0.30000001192092896,127,0.2605626881122589,0.17322835326194763,0.08733433485031128
3,0.30000001192092896,0.4000000059604645,215,0.3557157516479492,0.2697674334049225,0.08594831824302673
4,0.4000000059604645,0.5,263,0.45477381348609924,0.3193916380405426,0.13538217544555664
5,0.5,0.6000000238418579,325,0.5479990243911743,0.4307692348957062,0.11722978949546814
6,0.6000000238418579,0.699999988079071,274,0.6520401835441589,0.510948896408081,0.14109128713607788
7,0.699999988079071,0.800000011920929,306,0.7475898265838623,0.6045751571655273,0.14301466941833496
8,0.800000011920929,0.8999999761581421,385,0.8517650961875916,0.6935064792633057,0.1582586169242859
9,0.8999999761581421,1.0,1869,0.9797849655151367,0.9320492148399353,0.047735750675201416
