bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,162,0.8242880702018738,0.9447149634361267,0.9200525879859924,1.0,0.07994741201400757
1,162,0.9448904395103455,0.9617217183113098,0.9536520838737488,1.0,0.04634791612625122
2,162,0.9618831276893616,0.9748929738998413,0.9686641693115234,1.0,0.03133583068847656
3,162,0.974941611289978,0.9832786917686462,0.9795447587966919,1.0,0.020455241203308105
4,162,0.9832813143730164,0.9900121092796326,0.9867016673088074,1.0,0.013298332691192627
5,162,0.9900651574134827,0.9942565560340881,0.9921428561210632,1.0,0.007857143878936768
6,161,0.9942712783813477,0.997308611869812,0.9959642887115479,1.0,0.0040357112884521484
7,161,0.9973128437995911,0.9987825751304626,0.9981076121330261,1.0,0.001892387866973877
8,161,0.9987863898277283,0.9995878338813782,0.999213457107544,1.0,0.0007865428924560547
9,161,0.999588668346405,0.9999995231628418,0.9998481869697571,1.0,0.00015181303024291992
