bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.13057592511177063,0.4388169050216675,0.33501046895980835,0.3060685992240906,0.028941869735717773
1,379,0.4389927387237549,0.5843626260757446,0.5121503472328186,0.4300791621208191,0.08207118511199951
2,379,0.5844119191169739,0.7421694993972778,0.6627733111381531,0.5699208378791809,0.09285247325897217
3,378,0.7423154711723328,0.8675607442855835,0.8085290193557739,0.7513227462768555,0.05720627307891846
4,378,0.867975115776062,0.9373407363891602,0.9075614213943481,0.8359788656234741,0.07158255577087402
5,378,0.9376769661903381,0.9750992059707642,0.9594045281410217,0.8862434029579163,0.07316112518310547
6,378,0.9750992059707642,0.9918465614318848,0.9851648807525635,0.9576719403266907,0.027492940425872803
7,378,0.9918537735939026,0.9973166584968567,0.9951115250587463,0.976190447807312,0.018921077251434326
8,378,0.9973263740539551,0.9993415474891663,0.998506486415863,0.9947090148925781,0.003797471523284912
9,378,0.9993450045585632,0.9999983310699463,0.9997319579124451,1.0,0.00026804208755493164
