bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,12,0.16921640932559967,0.1666666716337204,0.0025497376918792725
2,0.20000000298023224,0.30000001192092896,108,0.26154428720474243,0.17592592537403107,0.08561836183071136
3,0.30000001192092896,0.4000000059604645,184,0.354119211435318,0.35326087474823,0.0008583366870880127
4,0.4000000059604645,0.5,228,0.4538532495498657,0.429824560880661,0.024028688669204712
5,0.5,0.6000000238418579,273,0.5493689775466919,0.42490842938423157,0.12446054816246033
6,0.6000000238418579,0.699999988079071,217,0.6472651958465576,0.5852534770965576,0.06201171875
7,0.699999988079071,0.800000011920929,269,0.7500795722007751,0.643122673034668,0.10695689916610718
8,0.800000011920929,0.8999999761581421,357,0.8527975082397461,0.7927170991897583,0.06008040904998779
9,0.8999999761581421,1.0,2135,0.9798184037208557,0.9517564177513123,0.028061985969543457
