bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,11,0.9523707032203674,0.9887366890907288,0.978432834148407,1.0,0.021567165851593018
1,10,0.9891047477722168,0.9905965328216553,0.9897559285163879,1.0,0.01024407148361206
2,10,0.9906660914421082,0.9918419122695923,0.9912192225456238,1.0,0.00878077745437622
3,10,0.9918838739395142,0.9928948283195496,0.99236661195755,1.0,0.007633388042449951
4,10,0.9929433465003967,0.9935480952262878,0.9932611584663391,1.0,0.006738841533660889
5,10,0.9935605525970459,0.994560182094574,0.9941037893295288,1.0,0.005896210670471191
6,10,0.9945875406265259,0.9953376054763794,0.994857132434845,1.0,0.005142867565155029
7,10,0.9954349398612976,0.9960971474647522,0.9957858324050903,1.0,0.004214167594909668
8,10,0.9961686730384827,0.9973700046539307,0.9968317151069641,1.0,0.0031682848930358887
9,10,0.9974029660224915,0.999982476234436,0.9983769655227661,1.0,0.0016230344772338867
