bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,41,0.9272012710571289,0.9652987122535706,0.9554255604743958,1.0,0.04457443952560425
1,41,0.9660727977752686,0.9744529128074646,0.9706317782402039,1.0,0.029368221759796143
2,41,0.9747093319892883,0.9797048568725586,0.9771645069122314,1.0,0.022835493087768555
3,41,0.9798853993415833,0.9848536252975464,0.9821571707725525,1.0,0.01784282922744751
4,40,0.985008716583252,0.9881271719932556,0.9866929054260254,1.0,0.01330709457397461
5,40,0.9881580471992493,0.9912124276161194,0.9899215698242188,1.0,0.01007843017578125
6,40,0.9920061230659485,0.994699239730835,0.993432879447937,1.0,0.006567120552062988
7,40,0.9947127103805542,0.997231662273407,0.996044933795929,1.0,0.003955066204071045
8,40,0.9972394704818726,0.9990190267562866,0.9981478452682495,1.0,0.0018521547317504883
9,40,0.9990448355674744,0.9999992847442627,0.9996153712272644,1.0,0.0003846287727355957
