bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,81,0.8583412170410156,0.9593269228935242,0.9445610642433167,1.0,0.05543893575668335
1,81,0.96030193567276,0.9716643691062927,0.9662222266197205,1.0,0.03377777338027954
2,81,0.971727192401886,0.9801764488220215,0.9761461615562439,1.0,0.023853838443756104
3,81,0.980262041091919,0.9850695729255676,0.9827761054039001,1.0,0.017223894596099854
4,81,0.9851084351539612,0.9895423650741577,0.9875069856643677,1.0,0.012493014335632324
5,81,0.9895821809768677,0.9933750033378601,0.9917433261871338,1.0,0.008256673812866211
6,81,0.9933837056159973,0.9964028596878052,0.9949634671211243,1.0,0.005036532878875732
7,81,0.9964566826820374,0.9984138011932373,0.9974088072776794,1.0,0.0025911927223205566
8,80,0.998416543006897,0.9995951056480408,0.9990134239196777,1.0,0.0009865760803222656
9,80,0.9996001124382019,0.9999990463256836,0.9998278617858887,1.0,0.00017213821411132812
