bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.11472354829311371,0.4288842976093292,0.3335321247577667,0.24210526049137115,0.09142686426639557
1,190,0.42991331219673157,0.5784846544265747,0.5092007517814636,0.4578947424888611,0.05130600929260254
2,190,0.5786634087562561,0.7160493731498718,0.6500771641731262,0.5736842155456543,0.07639294862747192
3,190,0.7162551283836365,0.8294879794120789,0.7752772569656372,0.6842105388641357,0.09106671810150146
4,190,0.8296802043914795,0.9083191752433777,0.8718790411949158,0.8263157606124878,0.04556328058242798
5,190,0.9088435769081116,0.9597672820091248,0.9377984404563904,0.8947368264198303,0.04306161403656006
6,190,0.9600844383239746,0.9859014749526978,0.9741421937942505,0.9789473414421082,0.004805147647857666
7,190,0.985923171043396,0.9957606196403503,0.9917376041412354,0.9894737005233765,0.0022639036178588867
8,189,0.9957720637321472,0.9990680813789368,0.9976881146430969,1.0,0.002311885356903076
9,189,0.9990718364715576,0.9999986886978149,0.9996249079704285,1.0,0.0003750920295715332
