bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,162,0.7915616035461426,0.9448295831680298,0.9201411604881287,1.0,0.07985883951187134
1,162,0.9448882341384888,0.9635870456695557,0.9544030427932739,1.0,0.045596957206726074
2,162,0.9635908007621765,0.9747925996780396,0.9695490002632141,1.0,0.03045099973678589
3,162,0.9747971296310425,0.9835560321807861,0.9791384339332581,1.0,0.020861566066741943
4,162,0.9836334586143494,0.9897268414497375,0.9868069887161255,1.0,0.013193011283874512
5,162,0.9897463321685791,0.9943830966949463,0.9922966957092285,1.0,0.007703304290771484
6,161,0.9943906664848328,0.9970894455909729,0.9958043098449707,1.0,0.004195690155029297
7,161,0.997094988822937,0.9987490177154541,0.9979826211929321,1.0,0.002017378807067871
8,161,0.9987503290176392,0.9996542930603027,0.999230146408081,1.0,0.0007698535919189453
9,161,0.9996547698974609,0.9999992847442627,0.9998695850372314,1.0,0.0001304149627685547
