bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,162,0.7872537970542908,0.9436687231063843,0.9190777540206909,1.0,0.08092224597930908
1,162,0.9442532658576965,0.9633362889289856,0.9539803266525269,1.0,0.046019673347473145
2,162,0.9633648991584778,0.9747202396392822,0.9693881273269653,1.0,0.030611872673034668
3,162,0.9749270677566528,0.983360767364502,0.9791357517242432,1.0,0.020864248275756836
4,162,0.9836496114730835,0.9898287653923035,0.9869310259819031,1.0,0.013068974018096924
5,162,0.9898305535316467,0.9946157336235046,0.9924352169036865,1.0,0.0075647830963134766
6,161,0.9946190118789673,0.9971812963485718,0.9959276914596558,1.0,0.004072308540344238
7,161,0.9971868395805359,0.9988071918487549,0.9980473518371582,1.0,0.0019526481628417969
8,161,0.9988135099411011,0.9996594190597534,0.999259352684021,1.0,0.0007406473159790039
9,161,0.9996596574783325,0.9999991655349731,0.9998725056648254,1.0,0.00012749433517456055
