bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,15,0.17287424206733704,0.20000000298023224,0.027125760912895203
2,0.20000000298023224,0.30000001192092896,57,0.26177778840065,0.14035087823867798,0.12142691016197205
3,0.30000001192092896,0.4000000059604645,106,0.3523455560207367,0.3679245412349701,0.015578985214233398
4,0.4000000059604645,0.5,179,0.45262837409973145,0.3743016719818115,0.07832670211791992
5,0.5,0.6000000238418579,224,0.5492324233055115,0.4732142984867096,0.07601812481880188
6,0.6000000238418579,0.699999988079071,216,0.6486721038818359,0.5370370149612427,0.11163508892059326
7,0.699999988079071,0.800000011920929,257,0.7511105537414551,0.6420233249664307,0.10908722877502441
8,0.800000011920929,0.8999999761581421,309,0.8555530905723572,0.7475728392601013,0.10798025131225586
9,0.8999999761581421,1.0,2420,0.984002411365509,0.965702474117279,0.01829993724822998
