bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.139485701918602,0.5075805187225342,0.3877775967121124,0.33509233593940735,0.05268526077270508
1,379,0.5081592202186584,0.6764968037605286,0.5942967534065247,0.5065963268280029,0.08770042657852173
2,379,0.6765215396881104,0.8309611082077026,0.7585814595222473,0.6411609649658203,0.117420494556427
3,378,0.8314642310142517,0.9328847527503967,0.8893052935600281,0.7989417910575867,0.0903635025024414
4,378,0.9328992962837219,0.9729243516921997,0.9560779929161072,0.9047619104385376,0.05131608247756958
5,378,0.9730599522590637,0.9909389019012451,0.9835708737373352,0.9523809552192688,0.031189918518066406
6,378,0.9909432530403137,0.9964622855186462,0.9940702319145203,0.9894179701805115,0.004652261734008789
7,378,0.9964768290519714,0.9988824725151062,0.997796893119812,0.9947090148925781,0.0030878782272338867
8,378,0.9988916516304016,0.9997406601905823,0.9993904829025269,1.0,0.0006095170974731445
9,378,0.9997413754463196,0.9999995231628418,0.9999029636383057,1.0,9.703636169433594e-05
