bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,4,0.17002524435520172,0.5,0.3299747556447983
2,0.20000000298023224,0.30000001192092896,4,0.2701132595539093,0.75,0.4798867404460907
3,0.30000001192092896,0.4000000059604645,16,0.35838204622268677,0.5,0.14161795377731323
4,0.4000000059604645,0.5,20,0.45467686653137207,0.6499999761581421,0.19532310962677002
5,0.5,0.6000000238418579,23,0.5564436912536621,0.739130437374115,0.18268674612045288
6,0.6000000238418579,0.699999988079071,17,0.6553506255149841,1.0,0.34464937448501587
7,0.699999988079071,0.800000011920929,19,0.7376704216003418,1.0,0.2623295783996582
8,0.800000011920929,0.8999999761581421,27,0.8518223166465759,1.0,0.14817768335342407
9,0.8999999761581421,1.0,72,0.9681448340415955,1.0,0.03185516595840454
