bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.13797667622566223,0.5120301246643066,0.38943684101104736,0.31662270426750183,0.07281413674354553
1,379,0.5127131342887878,0.6903625130653381,0.6028934121131897,0.49076518416404724,0.11212822794914246
2,379,0.6910252571105957,0.8387441039085388,0.7678444981575012,0.7414247989654541,0.02641969919204712
3,378,0.8389022350311279,0.9333116412162781,0.8909332156181335,0.7539682388305664,0.13696497678756714
4,378,0.933312714099884,0.9733073711395264,0.9571501016616821,0.8915343880653381,0.065615713596344
5,378,0.9733096957206726,0.9907078742980957,0.9834615588188171,0.9550264477729797,0.028435111045837402
6,378,0.9908373355865479,0.9965691566467285,0.9941465258598328,0.9867724776268005,0.0073740482330322266
7,378,0.9965705871582031,0.9989056587219238,0.9979517459869385,0.9947090148925781,0.0032427310943603516
8,378,0.9989081621170044,0.9997469782829285,0.9993841052055359,1.0,0.0006158947944641113
9,378,0.9997487664222717,0.9999997615814209,0.9998975396156311,1.0,0.00010246038436889648
