bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,21,0.888464093208313,0.9702478647232056,0.9544800519943237,1.0,0.04551994800567627
1,21,0.9713149666786194,0.9776933789253235,0.9751023650169373,1.0,0.024897634983062744
2,20,0.9781364798545837,0.9817520380020142,0.979460597038269,1.0,0.020539402961730957
3,20,0.9818170070648193,0.985424816608429,0.9835796356201172,1.0,0.016420364379882812
4,20,0.9854394197463989,0.9873753786087036,0.9863420724868774,1.0,0.013657927513122559
5,20,0.987912118434906,0.9898837804794312,0.9887892603874207,1.0,0.011210739612579346
6,20,0.9899145364761353,0.9928725957870483,0.9917839765548706,1.0,0.008216023445129395
7,20,0.9931848645210266,0.9955548644065857,0.9944043159484863,1.0,0.005595684051513672
8,20,0.9956603646278381,0.9986907839775085,0.9973078966140747,1.0,0.002692103385925293
9,20,0.9988691210746765,0.9999940395355225,0.999466061592102,1.0,0.0005339384078979492
