bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,41,0.8357232213020325,0.9615779519081116,0.9461231827735901,1.0,0.05387681722640991
1,41,0.961965024471283,0.9726749062538147,0.9680342078208923,1.0,0.031965792179107666
2,41,0.9734506607055664,0.9788830876350403,0.9759199619293213,1.0,0.02408003807067871
3,41,0.9789107441902161,0.9831000566482544,0.9809094071388245,1.0,0.019090592861175537
4,40,0.9832170009613037,0.9873129725456238,0.98548424243927,1.0,0.01451575756072998
5,40,0.9873518943786621,0.9905391931533813,0.9889578819274902,1.0,0.011042118072509766
6,40,0.9906576871871948,0.9938884377479553,0.9921513795852661,1.0,0.007848620414733887
7,40,0.9941564798355103,0.9973230957984924,0.9957939982414246,1.0,0.0042060017585754395
8,40,0.9973670840263367,0.9991410970687866,0.9983531832695007,1.0,0.0016468167304992676
9,40,0.9991975426673889,0.9999860525131226,0.9996744990348816,1.0,0.0003255009651184082
