bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,7,0.16277559101581573,0.1428571492433548,0.019918441772460938
2,0.20000000298023224,0.30000001192092896,78,0.259246826171875,0.11538461595773697,0.14386221021413803
3,0.30000001192092896,0.4000000059604645,159,0.3503669798374176,0.3207547068595886,0.02961227297782898
4,0.4000000059604645,0.5,187,0.45032891631126404,0.4064171016216278,0.04391181468963623
5,0.5,0.6000000238418579,249,0.5491547584533691,0.413654625415802,0.13550013303756714
6,0.6000000238418579,0.699999988079071,271,0.6514450907707214,0.553505539894104,0.09793955087661743
7,0.699999988079071,0.800000011920929,221,0.75115567445755,0.651583731174469,0.09957194328308105
8,0.800000011920929,0.8999999761581421,332,0.8558595776557922,0.7981927990913391,0.057666778564453125
9,0.8999999761581421,1.0,2279,0.9815454483032227,0.9600701928138733,0.021475255489349365
