bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.10156097263097763,0.47261345386505127,0.3585893511772156,0.2981530427932739,0.06043630838394165
1,379,0.4729708433151245,0.6288208961486816,0.5544236898422241,0.42480212450027466,0.12962156534194946
2,379,0.6296125650405884,0.7819607853889465,0.7040942907333374,0.6332454085350037,0.07084888219833374
3,378,0.7821515202522278,0.9035344123840332,0.8511801958084106,0.7777777910232544,0.07340240478515625
4,378,0.9037420749664307,0.9579977989196777,0.9325910210609436,0.8492063283920288,0.0833846926689148
5,378,0.9581158757209778,0.9845744967460632,0.9728643298149109,0.9523809552192688,0.02048337459564209
6,378,0.9845865964889526,0.9946387410163879,0.9907147288322449,0.9708994626998901,0.019815266132354736
7,378,0.9946438074111938,0.9982109069824219,0.9966484904289246,0.9947090148925781,0.0019394755363464355
8,378,0.9982225298881531,0.9995224475860596,0.9989827275276184,0.9973545074462891,0.0016282200813293457
9,378,0.999523401260376,0.9999996423721313,0.999798595905304,1.0,0.00020140409469604492
