bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.13892492651939392,0.4971370995044708,0.37237200140953064,0.28421053290367126,0.08816146850585938
1,190,0.4974808692932129,0.6353629231452942,0.5700168609619141,0.4736842215061188,0.09633263945579529
2,190,0.6369026899337769,0.7895668745040894,0.717926561832428,0.699999988079071,0.017926573753356934
3,190,0.7912949323654175,0.8958570957183838,0.8486813902854919,0.7947368621826172,0.053944528102874756
4,190,0.8965378403663635,0.9510006904602051,0.9259352087974548,0.8631578683853149,0.06277734041213989
5,190,0.9511816501617432,0.980720579624176,0.9678541421890259,0.9315789341926575,0.03627520799636841
6,190,0.9807486534118652,0.9927774667739868,0.9878579378128052,0.9736841917037964,0.014173746109008789
7,190,0.9927807450294495,0.9976226687431335,0.9955666065216064,0.9947368502616882,0.0008297562599182129
8,189,0.9976250529289246,0.9993777275085449,0.9986449480056763,1.0,0.0013550519943237305
9,189,0.9993782043457031,0.9999991655349731,0.9997542500495911,1.0,0.00024574995040893555
