bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,26,0.1705780029296875,0.03846153989434242,0.13211646303534508
2,0.20000000298023224,0.30000001192092896,105,0.2575148642063141,0.18095238506793976,0.07656247913837433
3,0.30000001192092896,0.4000000059604645,208,0.35239553451538086,0.2788461446762085,0.07354938983917236
4,0.4000000059604645,0.5,225,0.4509245455265045,0.29777777194976807,0.15314677357673645
5,0.5,0.6000000238418579,314,0.5496659278869629,0.493630588054657,0.05603533983230591
6,0.6000000238418579,0.699999988079071,252,0.6481777429580688,0.5198412537574768,0.12833648920059204
7,0.699999988079071,0.800000011920929,302,0.7546718120574951,0.6887417435646057,0.0659300684928894
8,0.800000011920929,0.8999999761581421,378,0.8538360595703125,0.820105791091919,0.033730268478393555
9,0.8999999761581421,1.0,1973,0.9785926342010498,0.9483020901679993,0.030290544033050537
