bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.11724137514829636,0.415395587682724,0.3196108043193817,0.22955144941806793,0.09005935490131378
1,379,0.41542282700538635,0.5630579590797424,0.49591073393821716,0.40105539560317993,0.09485533833503723
2,379,0.563188910484314,0.7023059725761414,0.6279496550559998,0.5224274396896362,0.10552221536636353
3,378,0.7029580473899841,0.8267489075660706,0.7685835361480713,0.7063491940498352,0.062234342098236084
4,378,0.8267783522605896,0.9149740934371948,0.8745365738868713,0.8280423283576965,0.046494245529174805
5,378,0.9150856137275696,0.9640663266181946,0.942023515701294,0.8941798806190491,0.04784363508224487
6,378,0.9640912413597107,0.9874676465988159,0.9773694276809692,0.9285714030265808,0.04879802465438843
7,378,0.9875051975250244,0.9955673813819885,0.9921995997428894,0.9550264477729797,0.03717315196990967
8,378,0.9955801367759705,0.9987972974777222,0.9973905682563782,0.9920634627342224,0.005327105522155762
9,378,0.9988023042678833,0.9999988079071045,0.999523937702179,1.0,0.0004760622978210449
