bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,20,0.1652216762304306,0.10000000149011612,0.06522167474031448
2,0.20000000298023224,0.30000001192092896,130,0.2568443715572357,0.2538461685180664,0.0029982030391693115
3,0.30000001192092896,0.4000000059604645,201,0.35256949067115784,0.2636815905570984,0.08888790011405945
4,0.4000000059604645,0.5,281,0.4509096145629883,0.29537367820739746,0.15553593635559082
5,0.5,0.6000000238418579,308,0.5492539405822754,0.44805195927619934,0.10120198130607605
6,0.6000000238418579,0.699999988079071,290,0.6536458730697632,0.5034482479095459,0.15019762516021729
7,0.699999988079071,0.800000011920929,310,0.7527607679367065,0.6419354677200317,0.1108253002166748
8,0.800000011920929,0.8999999761581421,380,0.8526162505149841,0.7289473414421082,0.12366890907287598
9,0.8999999761581421,1.0,1863,0.9773799777030945,0.9366613030433655,0.040718674659729004
