bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.1314796507358551,0.4374791383743286,0.33552631735801697,0.30343008041381836,0.03209623694419861
1,379,0.4382045865058899,0.5865866541862488,0.5131398439407349,0.4353561997413635,0.07778364419937134
2,379,0.5865931510925293,0.7456480860710144,0.6652554273605347,0.5804749131202698,0.08478051424026489
3,378,0.7461045980453491,0.8702928423881531,0.8108850717544556,0.7407407164573669,0.07014435529708862
4,378,0.8710953593254089,0.9388929009437561,0.909089982509613,0.8386243581771851,0.07046562433242798
5,378,0.9389862418174744,0.9753545522689819,0.9600939750671387,0.8941798806190491,0.0659140944480896
6,378,0.9753848314285278,0.9920558333396912,0.9854311943054199,0.9497354626655579,0.03569573163986206
7,378,0.9920669794082642,0.9973950386047363,0.995209276676178,0.9788359999656677,0.016373276710510254
8,378,0.9973982572555542,0.9993653893470764,0.9985463619232178,0.9920634627342224,0.006482899188995361
9,378,0.9993688464164734,0.9999983310699463,0.9997394680976868,1.0,0.0002605319023132324
