bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,14,0.1735503375530243,0.1428571492433548,0.030693188309669495
2,0.20000000298023224,0.30000001192092896,106,0.26253741979599,0.17924527823925018,0.08329214155673981
3,0.30000001192092896,0.4000000059604645,179,0.35333892703056335,0.3519552946090698,0.0013836324214935303
4,0.4000000059604645,0.5,226,0.4525815546512604,0.4203539788722992,0.03222757577896118
5,0.5,0.6000000238418579,278,0.5487616062164307,0.4316546618938446,0.11710694432258606
6,0.6000000238418579,0.699999988079071,215,0.6483264565467834,0.5906976461410522,0.0576288104057312
7,0.699999988079071,0.800000011920929,264,0.7502760291099548,0.6477272510528564,0.10254877805709839
8,0.800000011920929,0.8999999761581421,355,0.8520573377609253,0.7859154939651489,0.06614184379577637
9,0.8999999761581421,1.0,2146,0.9797706007957458,0.9510717391967773,0.028698861598968506
